FLR,11223344556677881122334455667788,00000000E9,00E9,9544
FLR,11223344556677881122334455667788,00000000E7,00E7,9547
FLR,11223344556677881122334455667788,00000000EE,00EE,9551
FLR,11223344556677881122334455667788,00000000EA,00EA,9554
FLR,11223344556677881122334455667788,00000000EB,00EB,9558
FLR,11223344556677881122334455667788,00000000EC,00EC,9561
FLR,11223344556677881122334455667788,00000000ED,00ED,9565
FLR,11223344556677881122334455667788,00000000F1,00F1,9568
FLR,11223344556677881122334455667788,00000000EF,00EF,9572
FLR,11223344556677881122334455667788,00000000F0,00F0,9575
FLR,11223344556677881122334455667788,00000000F2,00F2,9579
FLR,11223344556677881122334455667788,00000000F4,00F4,9582
FLR,11223344556677881122334455667788,00000000F3,00F3,9586
FLR,11223344556677881122334455667788,00000000F6,00F6,9589
FLR,11223344556677881122334455667788,00000000F5,00F5,9593
FLR,11223344556677881122334455667788,00000000F7,00F7,9596
FLR,11223344556677881122334455667788,00000000FA,00FA,9600
FLR,11223344556677881122334455667788,00000000F9,00F9,9603
FLR,11223344556677881122334455667788,00000000F8,00F8,9607
FLR,11223344556677881122334455667788,00000000FB,00FB,9610
FLR,11223344556677881122334455667788,00000000FC,00FC,9614
FLR,11223344556677881122334455667788,00000000FD,00FD,9617
FLR,11223344556677881122334455667788,00000000FE,00FE,9621
FLR,11223344556677881122334455667788,0000000002,0002,9624
FLR,11223344556677881122334455667788,00000000FF,00FF,9628
FLR,11223344556677881122334455667788,0000000000,0000,9631
FLR,11223344556677881122334455667788,0000000001,0001,9635
FLR,11223344556677881122334455667788,0000000003,0003,9638
FLR,11223344556677881122334455667788,0000000005,0005,9642
FLR,11223344556677881122334455667788,0000000006,0006,9645
FLR,11223344556677881122334455667788,0000000004,0004,9649
FLR,11223344556677881122334455667788,0000000007,0007,9652
FLR,11223344556677881122334455667788,0000000008,0008,9656
FLR,11223344556677881122334455667788,0000000009,0009,9659
FLR,11223344556677881122334455667788,000000000A,000A,9663
FLR,11223344556677881122334455667788,000000000D,000D,9666
FLR,11223344556677881122334455667788,000000000C,000C,9670
FLR,11223344556677881122334455667788,000000000B,000B,9673
FLR,11223344556677881122334455667788,000000000E,000E,9677
FLR,11223344556677881122334455667788,0000000012,0012,9680
FLR,11223344556677881122334455667788,000000000F,000F,9684
FLR,11223344556677881122334455667788,0000000010,0010,9687
FLR,11223344556677881122334455667788,0000000011,0011,9691
FLR,11223344556677881122334455667788,0000000014,0014,9694
FLR,11223344556677881122334455667788,0000000015,0015,9698
FLR,11223344556677881122334455667788,0000000016,0016,9701
FLR,11223344556677881122334455667788,0000000013,0013,9705
FLR,11223344556677881122334455667788,000000001A,001A,9708
FLR,11223344556677881122334455667788,0000000017,0017,9712
FLR,11223344556677881122334455667788,0000000019,0019,9715
FLR,11223344556677881122334455667788,0000000018,0018,9719
FLR,11223344556677881122334455667788,000000001D,001D,9722
FLR,11223344556677881122334455667788,000000001C,001C,9726
FLR,11223344556677881122334455667788,000000001B,001B,9729
FLR,11223344556677881122334455667788,0000000022,0022,9733
FLR,11223344556677881122334455667788,000000001E,001E,9736
FLR,11223344556677881122334455667788,0000000020,0020,9740
FLR,11223344556677881122334455667788,000000001F,001F,9743
FLR,11223344556677881122334455667788,0000000021,0021,9747
FLR,11223344556677881122334455667788,0000000024,0024,9750
FLR,11223344556677881122334455667788,0000000023,0023,9754
FLR,11223344556677881122334455667788,0000000025,0025,9757
FLR,11223344556677881122334455667788,0000000026,0026,9761
FLR,11223344556677881122334455667788,0000000028,0028,9764
FLR,11223344556677881122334455667788,0000000027,0027,9768
FLR,11223344556677881122334455667788,000000002A,002A,9771
FLR,11223344556677881122334455667788,0000000029,0029,9775
FLR,11223344556677881122334455667788,000000002E,002E,9778
FLR,11223344556677881122334455667788,000000002C,002C,9782
FLR,11223344556677881122334455667788,000000002B,002B,9785
FLR,11223344556677881122334455667788,000000002D,002D,9789
FLR,11223344556677881122334455667788,0000000032,0032,9792
FLR,11223344556677881122334455667788,0000000034,0034,9796
FLR,11223344556677881122334455667788,0000000031,0031,9799
FLR,11223344556677881122334455667788,0000000030,0030,9803
FLR,11223344556677881122334455667788,000000002F,002F,9806
FLR,11223344556677881122334455667788,0000000033,0033,9810
FLR,11223344556677881122334455667788,0000000035,0035,9813
FLR,11223344556677881122334455667788,0000000036,0036,9817
FLR,11223344556677881122334455667788,0000000038,0038,9820
FLR,11223344556677881122334455667788,0000000037,0037,9824
FLR,11223344556677881122334455667788,000000003A,003A,9827
FLR,11223344556677881122334455667788,0000000039,0039,9831
FLR,11223344556677881122334455667788,000000003C,003C,9834
FLR,11223344556677881122334455667788,000000003D,003D,9838
FLR,11223344556677881122334455667788,000000003E,003E,9841
FLR,11223344556677881122334455667788,000000003B,003B,9845
FLR,11223344556677881122334455667788,0000000040,0040,9848
FLR,11223344556677881122334455667788,0000000042,0042,9852
FLR,11223344556677881122334455667788,0000000044,0044,9855
FLR,11223344556677881122334455667788,0000000041,0041,9859
FLR,11223344556677881122334455667788,000000003F,003F,9862
FLR,11223344556677881122334455667788,0000000045,0045,9866
FLR,11223344556677881122334455667788,0000000043,0043,9869
FLR,11223344556677881122334455667788,0000000046,0046,9873
FLR,11223344556677881122334455667788,0000000047,0047,9876
FLR,11223344556677881122334455667788,000000004A,004A,9880
FLR,11223344556677881122334455667788,0000000048,0048,9883
FLR,11223344556677881122334455667788,0000000049,0049,9887
FLR,11223344556677881122334455667788,000000004D,004D,9890
FLR,11223344556677881122334455667788,000000004B,004B,9894
FLR,11223344556677881122334455667788,000000004E,004E,9897
FLR,11223344556677881122334455667788,000000004C,004C,9901
FLR,11223344556677881122334455667788,0000000050,0050,9904
FLR,11223344556677881122334455667788,0000000052,0052,9908
FLR,11223344556677881122334455667788,000000004F,004F,9911
FLR,11223344556677881122334455667788,0000000051,0051,9915
FLR,11223344556677881122334455667788,0000000053,0053,9918
FLR,11223344556677881122334455667788,0000000056,0056,9922
FLR,11223344556677881122334455667788,0000000054,0054,9925
FLR,11223344556677881122334455667788,0000000055,0055,9929
FLR,11223344556677881122334455667788,0000000057,0057,9932
FLR,11223344556677881122334455667788,0000000058,0058,9936
FLR,11223344556677881122334455667788,0000000059,0059,9939
FLR,11223344556677881122334455667788,000000005A,005A,9943
FLR,11223344556677881122334455667788,000000005E,005E,9946
FLR,11223344556677881122334455667788,000000005C,005C,9950
FLR,11223344556677881122334455667788,000000005D,005D,9953
FLR,11223344556677881122334455667788,000000005B,005B,9957
FLR,11223344556677881122334455667788,000000005F,005F,9960
FLR,11223344556677881122334455667788,0000000062,0062,9964
FLR,11223344556677881122334455667788,0000000061,0061,9967
FLR,11223344556677881122334455667788,0000000060,0060,9971
FLR,11223344556677881122334455667788,0000000063,0063,9974
FLR,11223344556677881122334455667788,0000000066,0066,9978
FLR,11223344556677881122334455667788,0000000065,0065,9981
FLR,11223344556677881122334455667788,0000000064,0064,9985
FLR,11223344556677881122334455667788,0000000068,0068,9988
FLR,11223344556677881122334455667788,0000000067,0067,9992
FLR,11223344556677881122334455667788,0000000069,0069,9995
FLR,11223344556677881122334455667788,000000006E,006E,9999
FLR,11223344556677881122334455667788,000000006A,006A,10002
FLR,11223344556677881122334455667788,000000006C,006C,10253
FLR,11223344556677881122334455667788,000000006D,006D,10256
FLR,11223344556677881122334455667788,000000006B,006B,10260
FLR,11223344556677881122334455667788,0000000070,0070,10263
FLR,11223344556677881122334455667788,0000000072,0072,10267
FLR,11223344556677881122334455667788,000000006F,006F,10270
FLR,11223344556677881122334455667788,0000000071,0071,10274
FLR,11223344556677881122334455667788,0000000073,0073,10277
FLR,11223344556677881122334455667788,0000000076,0076,10281
FLR,11223344556677881122334455667788,0000000074,0074,10284
FLR,11223344556677881122334455667788,0000000075,0075,10288
FLR,11223344556677881122334455667788,0000000077,0077,10291
FLR,11223344556677881122334455667788,0000000079,0079,10295
FLR,11223344556677881122334455667788,0000000078,0078,10298
FLR,11223344556677881122334455667788,000000007A,007A,10302
FLR,11223344556677881122334455667788,000000007D,007D,10305
FLR,11223344556677881122334455667788,000000007C,007C,10309
FLR,11223344556677881122334455667788,0000000080,0080,10312
FLR,11223344556677881122334455667788,000000007B,007B,10316
FLR,11223344556677881122334455667788,000000007E,007E,10319
FLR,11223344556677881122334455667788,0000000081,0081,10323
FLR,11223344556677881122334455667788,000000007F,007F,10326
FLR,11223344556677881122334455667788,0000000082,0082,10330
FLR,11223344556677881122334455667788,0000000084,0084,10333
FLR,11223344556677881122334455667788,0000000086,0086,10337
FLR,11223344556677881122334455667788,0000000083,0083,10340
FLR,11223344556677881122334455667788,0000000087,0087,10344
FLR,11223344556677881122334455667788,0000000085,0085,10347
FLR,11223344556677881122334455667788,0000000088,0088,10351
FLR,11223344556677881122334455667788,000000008A,008A,10354
FLR,11223344556677881122334455667788,0000000089,0089,10358
FLR,11223344556677881122334455667788,000000008E,008E,10361
FLR,11223344556677881122334455667788,000000008B,008B,10365
FLR,11223344556677881122334455667788,000000008C,008C,10368
FLR,11223344556677881122334455667788,000000008D,008D,10372
FLR,11223344556677881122334455667788,0000000091,0091,10375
FLR,11223344556677881122334455667788,000000008F,008F,10379
FLR,11223344556677881122334455667788,0000000090,0090,10382
FLR,11223344556677881122334455667788,0000000092,0092,10386
FLR,11223344556677881122334455667788,0000000095,0095,10389
FLR,11223344556677881122334455667788,0000000093,0093,10393
FLR,11223344556677881122334455667788,0000000094,0094,10396
FLR,11223344556677881122334455667788,0000000096,0096,10400
FLR,11223344556677881122334455667788,0000000097,0097,10403
FLR,11223344556677881122334455667788,0000000099,0099,10407
FLR,11223344556677881122334455667788,0000000098,0098,10410
FLR,11223344556677881122334455667788,000000009A,009A,10414
FLR,11223344556677881122334455667788,000000009C,009C,10417
FLR,11223344556677881122334455667788,000000009D,009D,10421
FLR,11223344556677881122334455667788,000000009E,009E,10424
FLR,11223344556677881122334455667788,000000009B,009B,10428
FLR,11223344556677881122334455667788,00000000A1,00A1,10431
FLR,11223344556677881122334455667788,00000000A0,00A0,10435
FLR,11223344556677881122334455667788,00000000A2,00A2,10438
FLR,11223344556677881122334455667788,000000009F,009F,10442
FLR,11223344556677881122334455667788,00000000A3,00A3,10445
FLR,11223344556677881122334455667788,00000000A5,00A5,10449
FLR,11223344556677881122334455667788,00000000A4,00A4,10452
FLR,11223344556677881122334455667788,00000000A6,00A6,10456
FLR,11223344556677881122334455667788,00000000A8,00A8,10459
FLR,11223344556677881122334455667788,00000000AA,00AA,10463
FLR,11223344556677881122334455667788,00000000A9,00A9,10466
FLR,11223344556677881122334455667788,00000000AE,00AE,10470
FLR,11223344556677881122334455667788,00000000A7,00A7,10473
FLR,11223344556677881122334455667788,00000000AC,00AC,10477
FLR,11223344556677881122334455667788,00000000AB,00AB,10480
FLR,11223344556677881122334455667788,00000000AD,00AD,10484
FLR,11223344556677881122334455667788,00000000B1,00B1,10487
FLR,11223344556677881122334455667788,00000000B0,00B0,10491
FLR,11223344556677881122334455667788,00000000B2,00B2,10494
FLR,11223344556677881122334455667788,00000000AF,00AF,10498
FLR,11223344556677881122334455667788,00000000B4,00B4,10501
FLR,11223344556677881122334455667788,00000000B3,00B3,10505
FLR,11223344556677881122334455667788,00000000B5,00B5,10508
FLR,11223344556677881122334455667788,00000000B6,00B6,10512
FLR,11223344556677881122334455667788,00000000BA,00BA,10515
FLR,11223344556677881122334455667788,00000000B7,00B7,10519
FLR,11223344556677881122334455667788,00000000B9,00B9,10522
FLR,11223344556677881122334455667788,00000000B8,00B8,10526
FLR,11223344556677881122334455667788,00000000BB,00BB,10529
FLR,11223344556677881122334455667788,00000000BD,00BD,10533
FLR,11223344556677881122334455667788,00000000BE,00BE,10536
FLR,11223344556677881122334455667788,00000000BC,00BC,10540
FLR,11223344556677881122334455667788,00000000BF,00BF,10543
FLR,11223344556677881122334455667788,00000000C2,00C2,10547
FLR,11223344556677881122334455667788,00000000C0,00C0,10550
FLR,11223344556677881122334455667788,00000000C1,00C1,10554
FLR,11223344556677881122334455667788,00000000C6,00C6,10557
FLR,11223344556677881122334455667788,00000000C4,00C4,10561
FLR,11223344556677881122334455667788,00000000C3,00C3,10564
FLR,11223344556677881122334455667788,00000000C5,00C5,10568
FLR,11223344556677881122334455667788,00000000C7,00C7,10571
FLR,11223344556677881122334455667788,00000000C8,00C8,10575
FLR,11223344556677881122334455667788,00000000CA,00CA,10578
FLR,11223344556677881122334455667788,00000000C9,00C9,10582
FLR,11223344556677881122334455667788,00000000CB,00CB,10585
FLR,11223344556677881122334455667788,00000000CE,00CE,10589
FLR,11223344556677881122334455667788,00000000CC,00CC,10592
FLR,11223344556677881122334455667788,00000000CD,00CD,10596
FLR,11223344556677881122334455667788,00000000D1,00D1,10599
FLR,11223344556677881122334455667788,00000000CF,00CF,10603
FLR,11223344556677881122334455667788,00000000D2,00D2,10606
FLR,11223344556677881122334455667788,00000000D0,00D0,10610
FLR,11223344556677881122334455667788,00000000D3,00D3,10613
FLR,11223344556677881122334455667788,00000000D4,00D4,10617
FLR,11223344556677881122334455667788,00000000D6,00D6,10620
FLR,11223344556677881122334455667788,00000000D7,00D7,10624
FLR,11223344556677881122334455667788,00000000D5,00D5,10627
FLR,11223344556677881122334455667788,00000000D8,00D8,10631
FLR,11223344556677881122334455667788,00000000DA,00DA,10634
FLR,11223344556677881122334455667788,00000000D9,00D9,10638
FLR,11223344556677881122334455667788,00000000DD,00DD,10641
FLR,11223344556677881122334455667788,00000000DC,00DC,10645
FLR,11223344556677881122334455667788,00000000DB,00DB,10648
FLR,11223344556677881122334455667788,00000000E2,00E2,10652
FLR,11223344556677881122334455667788,00000000DE,00DE,10655
FLR,11223344556677881122334455667788,00000000DF,00DF,10659
FLR,11223344556677881122334455667788,00000000E0,00E0,10662
FLR,11223344556677881122334455667788,00000000E1,00E1,10666
FLR,11223344556677881122334455667788,00000000E6,00E6,10669
FLR,11223344556677881122334455667788,00000000E5,00E5,10673
FLR,11223344556677881122334455667788,00000000E3,00E3,10676
FLR,11223344556677881122334455667788,00000000E4,00E4,10680
FLR,11223344556677881122334455667788,00000000E8,00E8,10683
FLR,11223344556677881122334455667788,00000000E7,00E7,10687
FLR,11223344556677881122334455667788,00000000E9,00E9,10690
FLR,11223344556677881122334455667788,00000000EA,00EA,10694
FLR,11223344556677881122334455667788,00000000EC,00EC,10697
FLR,11223344556677881122334455667788,00000000EE,00EE,10701
FLR,11223344556677881122334455667788,00000000EB,00EB,10704
FLR,11223344556677881122334455667788,00000000ED,00ED,10708
FLR,11223344556677881122334455667788,00000000F1,00F1,10711
FLR,11223344556677881122334455667788,00000000F0,00F0,10715
FLR,11223344556677881122334455667788,00000000EF,00EF,10718
FLR,11223344556677881122334455667788,00000000F3,00F3,10722
FLR,11223344556677881122334455667788,00000000F2,00F2,10725
FLR,11223344556677881122334455667788,00000000F5,00F5,10729
FLR,11223344556677881122334455667788,00000000F6,00F6,10732
FLR,11223344556677881122334455667788,00000000F4,00F4,10736
FLR,11223344556677881122334455667788,00000000F8,00F8,10739
FLR,11223344556677881122334455667788,00000000F9,00F9,10743
FLR,11223344556677881122334455667788,00000000FA,00FA,10746
FLR,11223344556677881122334455667788,00000000F7,00F7,10750
FLR,11223344556677881122334455667788,00000000FB,00FB,10753
FLR,11223344556677881122334455667788,00000000FD,00FD,10757
FLR,11223344556677881122334455667788,00000000FC,00FC,10760
FLR,11223344556677881122334455667788,00000000FE,00FE,10764
FLR,11223344556677881122334455667788,00000000FF,00FF,10767
FLR,11223344556677881122334455667788,0000000000,0000,10771
FLR,11223344556677881122334455667788,0000000001,0001,10774
FLR,11223344556677881122334455667788,0000000002,0002,10778
FLR,11223344556677881122334455667788,0000000003,0003,10781
FLR,11223344556677881122334455667788,0000000006,0006,10785
FLR,11223344556677881122334455667788,0000000005,0005,10788
FLR,11223344556677881122334455667788,0000000004,0004,10792
FLR,11223344556677881122334455667788,0000000008,0008,10795
FLR,11223344556677881122334455667788,0000000009,0009,10799
FLR,11223344556677881122334455667788,000000000A,000A,10802
FLR,11223344556677881122334455667788,0000000007,0007,10806
FLR,11223344556677881122334455667788,000000000C,000C,10809
FLR,11223344556677881122334455667788,000000000E,000E,10813
FLR,11223344556677881122334455667788,000000000D,000D,10816
FLR,11223344556677881122334455667788,000000000B,000B,10820
FLR,11223344556677881122334455667788,0000000010,0010,10823
FLR,11223344556677881122334455667788,0000000011,0011,10827
FLR,11223344556677881122334455667788,000000000F,000F,10830
FLR,11223344556677881122334455667788,0000000012,0012,10834
FLR,11223344556677881122334455667788,0000000014,0014,10837
FLR,11223344556677881122334455667788,0000000015,0015,10841
FLR,11223344556677881122334455667788,0000000013,0013,10844
FLR,11223344556677881122334455667788,0000000016,0016,10848
FLR,11223344556677881122334455667788,0000000017,0017,10851
FLR,11223344556677881122334455667788,000000001A,001A,10855
FLR,11223344556677881122334455667788,0000000018,0018,10858
FLR,11223344556677881122334455667788,000000001C,001C,10862
FLR,11223344556677881122334455667788,0000000019,0019,10865
FLR,11223344556677881122334455667788,000000001E,001E,10869
FLR,11223344556677881122334455667788,000000001D,001D,10872
FLR,11223344556677881122334455667788,000000001B,001B,10876
FLR,11223344556677881122334455667788,000000001F,001F,10879
FLR,11223344556677881122334455667788,0000000020,0020,10883
FLR,11223344556677881122334455667788,0000000021,0021,10886
FLR,11223344556677881122334455667788,0000000022,0022,10890
FLR,11223344556677881122334455667788,0000000026,0026,10893
FLR,11223344556677881122334455667788,0000000023,0023,10897
FLR,11223344556677881122334455667788,0000000024,0024,10900
FLR,11223344556677881122334455667788,0000000025,0025,10904
FLR,11223344556677881122334455667788,000000002A,002A,10907
FLR,11223344556677881122334455667788,0000000027,0027,10911
FLR,11223344556677881122334455667788,0000000029,0029,10914
FLR,11223344556677881122334455667788,0000000028,0028,10918
FLR,11223344556677881122334455667788,000000002D,002D,10921
FLR,11223344556677881122334455667788,000000002B,002B,10925
FLR,11223344556677881122334455667788,000000002C,002C,10928
FLR,11223344556677881122334455667788,000000002E,002E,10932
FLR,11223344556677881122334455667788,0000000032,0032,10935
FLR,11223344556677881122334455667788,000000002F,002F,10939
FLR,11223344556677881122334455667788,0000000030,0030,10942
FLR,11223344556677881122334455667788,0000000031,0031,10946
FLR,11223344556677881122334455667788,0000000035,0035,10949
FLR,11223344556677881122334455667788,0000000036,0036,10953
FLR,11223344556677881122334455667788,0000000034,0034,10956
FLR,11223344556677881122334455667788,0000000033,0033,10960
FLR,11223344556677881122334455667788,000000003A,003A,10963
FLR,11223344556677881122334455667788,0000000039,0039,10967
FLR,11223344556677881122334455667788,0000000037,0037,10970
FLR,11223344556677881122334455667788,0000000038,0038,10974
FLR,11223344556677881122334455667788,000000003C,003C,10977
FLR,11223344556677881122334455667788,000000003B,003B,10981
FLR,11223344556677881122334455667788,000000003E,003E,10984
FLR,11223344556677881122334455667788,000000003D,003D,10988
FLR,11223344556677881122334455667788,0000000040,0040,10991
FLR,11223344556677881122334455667788,0000000046,0046,10995
FLR,11223344556677881122334455667788,0000000041,0041,10998
FLR,11223344556677881122334455667788,0000000042,0042,11002
FLR,11223344556677881122334455667788,000000003F,003F,11253
FLR,11223344556677881122334455667788,0000000045,0045,11257
FLR,11223344556677881122334455667788,0000000043,0043,11260
FLR,11223344556677881122334455667788,0000000044,0044,11264
FLR,11223344556677881122334455667788,000000004A,004A,11267
FLR,11223344556677881122334455667788,0000000049,0049,11271
FLR,11223344556677881122334455667788,0000000048,0048,11274
FLR,11223344556677881122334455667788,0000000047,0047,11278
FLR,11223344556677881122334455667788,000000004B,004B,11281
FLR,11223344556677881122334455667788,000000004C,004C,11285
FLR,11223344556677881122334455667788,000000004D,004D,11288
FLR,11223344556677881122334455667788,000000004F,004F,11292
FLR,11223344556677881122334455667788,000000004E,004E,11295
FLR,11223344556677881122334455667788,0000000051,0051,11299
FLR,11223344556677881122334455667788,0000000052,0052,11302
FLR,11223344556677881122334455667788,0000000050,0050,11306
FLR,11223344556677881122334455667788,0000000056,0056,11309
FLR,11223344556677881122334455667788,0000000053,0053,11313
FLR,11223344556677881122334455667788,0000000054,0054,11316
FLR,11223344556677881122334455667788,0000000055,0055,11320
FLR,11223344556677881122334455667788,0000000059,0059,11323
FLR,11223344556677881122334455667788,0000000057,0057,11327
FLR,11223344556677881122334455667788,0000000058,0058,11330
FLR,11223344556677881122334455667788,000000005A,005A,11334
FLR,11223344556677881122334455667788,000000005B,005B,11337
FLR,11223344556677881122334455667788,000000005D,005D,11341
FLR,11223344556677881122334455667788,000000005C,005C,11344
FLR,11223344556677881122334455667788,000000005E,005E,11348
FLR,11223344556677881122334455667788,000000005F,005F,11351
FLR,11223344556677881122334455667788,0000000062,0062,11355
FLR,11223344556677881122334455667788,0000000061,0061,11358
FLR,11223344556677881122334455667788,0000000060,0060,11362
FLR,11223344556677881122334455667788,0000000064,0064,11365
FLR,11223344556677881122334455667788,0000000063,0063,11369
FLR,11223344556677881122334455667788,0000000066,0066,11372
FLR,11223344556677881122334455667788,0000000065,0065,11376
FLR,11223344556677881122334455667788,0000000067,0067,11379
FLR,11223344556677881122334455667788,000000006A,006A,11383
FLR,11223344556677881122334455667788,0000000068,0068,11386
FLR,11223344556677881122334455667788,0000000069,0069,11390
FLR,11223344556677881122334455667788,000000006C,006C,11393
FLR,11223344556677881122334455667788,000000006D,006D,11397
FLR,11223344556677881122334455667788,000000006B,006B,11400
FLR,11223344556677881122334455667788,000000006E,006E,11404
FLR,11223344556677881122334455667788,0000000070,0070,11407
FLR,11223344556677881122334455667788,0000000071,0071,11411
FLR,11223344556677881122334455667788,000000006F,006F,11414
FLR,11223344556677881122334455667788,0000000072,0072,11418
FLR,11223344556677881122334455667788,0000000074,0074,11421
FLR,11223344556677881122334455667788,0000000073,0073,11425
FLR,11223344556677881122334455667788,0000000076,0076,11428
FLR,11223344556677881122334455667788,0000000075,0075,11432
FLR,11223344556677881122334455667788,0000000077,0077,11435
FLR,11223344556677881122334455667788,0000000078,0078,11439
FLR,11223344556677881122334455667788,0000000079,0079,11442
FLR,11223344556677881122334455667788,000000007A,007A,11446
FLR,11223344556677881122334455667788,000000007E,007E,11449
FLR,11223344556677881122334455667788,000000007B,007B,11453
FLR,11223344556677881122334455667788,000000007C,007C,11456
FLR,11223344556677881122334455667788,000000007F,007F,11460
FLR,11223344556677881122334455667788,000000007D,007D,11463
FLR,11223344556677881122334455667788,0000000080,0080,11467
FLR,11223344556677881122334455667788,0000000081,0081,11470
FLR,11223344556677881122334455667788,0000000084,0084,11474
FLR,11223344556677881122334455667788,0000000082,0082,11477
FLR,11223344556677881122334455667788,0000000086,0086,11481
FLR,11223344556677881122334455667788,0000000085,0085,11484
FLR,11223344556677881122334455667788,0000000083,0083,11488
FLR,11223344556677881122334455667788,0000000088,0088,11491
FLR,11223344556677881122334455667788,0000000087,0087,11495
FLR,11223344556677881122334455667788,0000000089,0089,11498
FLR,11223344556677881122334455667788,000000008A,008A,11502
FLR,11223344556677881122334455667788,000000008E,008E,11505
FLR,11223344556677881122334455667788,000000008B,008B,11509
FLR,11223344556677881122334455667788,000000008C,008C,11512
FLR,11223344556677881122334455667788,000000008D,008D,11516
FLR,11223344556677881122334455667788,0000000090,0090,11519
FLR,11223344556677881122334455667788,0000000092,0092,11523
FLR,11223344556677881122334455667788,0000000091,0091,11526
FLR,11223344556677881122334455667788,000000008F,008F,11530
FLR,11223344556677881122334455667788,0000000094,0094,11533
FLR,11223344556677881122334455667788,0000000096,0096,11537
FLR,11223344556677881122334455667788,0000000093,0093,11540
FLR,11223344556677881122334455667788,0000000095,0095,11544
FLR,11223344556677881122334455667788,0000000097,0097,11547
FLR,11223344556677881122334455667788,0000000098,0098,11551
FLR,11223344556677881122334455667788,000000009A,009A,11554
FLR,11223344556677881122334455667788,000000009B,009B,11558
FLR,11223344556677881122334455667788,000000009E,009E,11561
FLR,11223344556677881122334455667788,0000000099,0099,11565
FLR,11223344556677881122334455667788,000000009C,009C,11568
FLR,11223344556677881122334455667788,000000009D,009D,11572
FLR,11223344556677881122334455667788,00000000A2,00A2,11575
FLR,11223344556677881122334455667788,00000000A0,00A0,11579
FLR,11223344556677881122334455667788,00000000A1,00A1,11582
FLR,11223344556677881122334455667788,000000009F,009F,11586
FLR,11223344556677881122334455667788,00000000A3,00A3,11589
FLR,11223344556677881122334455667788,00000000A6,00A6,11593
FLR,11223344556677881122334455667788,00000000A5,00A5,11596
FLR,11223344556677881122334455667788,00000000A4,00A4,11600
FLR,11223344556677881122334455667788,00000000AA,00AA,11603
FLR,11223344556677881122334455667788,00000000A7,00A7,11607
FLR,11223344556677881122334455667788,00000000A8,00A8,11610
FLR,11223344556677881122334455667788,00000000A9,00A9,11614
FLR,11223344556677881122334455667788,00000000AC,00AC,11617
FLR,11223344556677881122334455667788,00000000AB,00AB,11621
FLR,11223344556677881122334455667788,00000000AD,00AD,11624
FLR,11223344556677881122334455667788,00000000AE,00AE,11628
FLR,11223344556677881122334455667788,00000000AF,00AF,11631
FLR,11223344556677881122334455667788,00000000B0,00B0,11635
FLR,11223344556677881122334455667788,00000000B1,00B1,11638
FLR,11223344556677881122334455667788,00000000B2,00B2,11642
FLR,11223344556677881122334455667788,00000000B4,00B4,11645
FLR,11223344556677881122334455667788,00000000B5,00B5,11649
FLR,11223344556677881122334455667788,00000000B6,00B6,11652
FLR,11223344556677881122334455667788,00000000B3,00B3,11656
FLR,11223344556677881122334455667788,00000000B7,00B7,11659
FLR,11223344556677881122334455667788,00000000B8,00B8,11663
FLR,11223344556677881122334455667788,00000000B9,00B9,11666
FLR,11223344556677881122334455667788,00000000BA,00BA,11670
FLR,11223344556677881122334455667788,00000000BD,00BD,11673
FLR,11223344556677881122334455667788,00000000BC,00BC,11677
FLR,11223344556677881122334455667788,00000000BB,00BB,11680
FLR,11223344556677881122334455667788,00000000BE,00BE,11684
FLR,11223344556677881122334455667788,00000000C2,00C2,11687
FLR,11223344556677881122334455667788,00000000BF,00BF,11691
FLR,11223344556677881122334455667788,00000000C1,00C1,11694
FLR,11223344556677881122334455667788,00000000C3,00C3,11698
FLR,11223344556677881122334455667788,00000000C0,00C0,11701
FLR,11223344556677881122334455667788,00000000C4,00C4,11705
FLR,11223344556677881122334455667788,00000000C5,00C5,11708
FLR,11223344556677881122334455667788,00000000C6,00C6,11712
FLR,11223344556677881122334455667788,00000000C8,00C8,11715
FLR,11223344556677881122334455667788,00000000C7,00C7,11719
FLR,11223344556677881122334455667788,00000000CA,00CA,11722
FLR,11223344556677881122334455667788,00000000C9,00C9,11726
FLR,11223344556677881122334455667788,00000000CB,00CB,11729
FLR,11223344556677881122334455667788,00000000CD,00CD,11733
FLR,11223344556677881122334455667788,00000000CC,00CC,11736
FLR,11223344556677881122334455667788,00000000CE,00CE,11740
FLR,11223344556677881122334455667788,00000000D0,00D0,11743
FLR,11223344556677881122334455667788,00000000CF,00CF,11747
FLR,11223344556677881122334455667788,00000000D1,00D1,11750
FLR,11223344556677881122334455667788,00000000D2,00D2,11754
FLR,11223344556677881122334455667788,00000000D6,00D6,11757
FLR,11223344556677881122334455667788,00000000D5,00D5,11761
FLR,11223344556677881122334455667788,00000000D4,00D4,11764
FLR,11223344556677881122334455667788,00000000D3,00D3,11768
FLR,11223344556677881122334455667788,00000000DA,00DA,11771
FLR,11223344556677881122334455667788,00000000D9,00D9,11775
FLR,11223344556677881122334455667788,00000000D7,00D7,11778
FLR,11223344556677881122334455667788,00000000D8,00D8,11782
FLR,11223344556677881122334455667788,00000000DD,00DD,11785
FLR,11223344556677881122334455667788,00000000DB,00DB,11789
FLR,11223344556677881122334455667788,00000000DE,00DE,11792
FLR,11223344556677881122334455667788,00000000DC,00DC,11796
FLR,11223344556677881122334455667788,00000000E1,00E1,11799
